PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Scholastic,2024-05-07,App,Today Card,I Was Born for This,,,728,57,38,IO_1140,,
Zibby Books,2024-05-07,Email,,,Monday Podlist Newsletter 5-6,0,16877,12,11,IO_1155,1,1
PRH/Viking,2024-05-07,Email,,,Tuesday Booklist Newsletter 5-7,1091761,403130,1215,506,IO_1153,1,1
Zibby Books,2024-05-07,Email,,,Tuesday Booklist Newsletter 5-7,1091761,403130,1638,878,IO_1155,2,2
Scholastic,2024-05-08,App,Today Card,I Was Born for This,,,3084,112,85,IO_1140,,
Scholastic,2024-05-08,App,Today Card,Beastly Beauty,,,7662,245,185,IO_1140,,
Scholastic,2024-05-08,App,List,The Best New YA Coming in May,,,106,0,0,IO_1140,,
Zibby Books,2024-05-08,Email,,,Monday Podlist Newsletter 5-6,0,6054,2,2,IO_1155,1,1
Scholastic,2024-05-08,Email,,,Thursday Booklist Newsletter 5-9,852,97,0,0,IO_1140,1,1
PRH/Viking,2024-05-08,Email,,,Tuesday Booklist Newsletter 5-7,0,102818,55,30,IO_1153,1,1
Zibby Books,2024-05-08,Email,,,Tuesday Booklist Newsletter 5-7,0,102818,142,53,IO_1155,2,2
Scholastic,2024-05-09,App,List,The Best New YA Coming in May,,,89,0,0,IO_1140,,
Scholastic,2024-05-09,App,Today Card,Beastly Beauty,,,6227,200,149,IO_1140,,
Scholastic,2024-05-09,App,Today Card,I Was Born for This,,,2250,66,53,IO_1140,,
Zibby Books,2024-05-09,Email,,,Monday Podlist Newsletter 5-6,0,3687,3,3,IO_1155,1,1
PRH/Viking,2024-05-09,Email,,,Tuesday Booklist Newsletter 5-7,0,25107,4,2,IO_1153,1,1
Scholastic,2024-05-09,Email,,,Thursday Booklist Newsletter 5-9,1094008,386073,832,596,IO_1140,1,1
Zibby Books,2024-05-09,Email,,,Tuesday Booklist Newsletter 5-7,0,25107,12,3,IO_1155,2,2
Scholastic,2024-05-10,App,Today Card,I Was Born for This,,,2010,55,44,IO_1140,,
Scholastic,2024-05-10,App,Today Card,Beastly Beauty,,,4758,152,114,IO_1140,,
Scholastic,2024-05-10,App,List,The Best New YA Coming in May,,,120,0,0,IO_1140,,
Scholastic,2024-05-10,Email,,,Thursday Booklist Newsletter 5-9,0,100045,36,22,IO_1140,1,1
PRH/Viking,2024-05-10,Email,,,Tuesday Booklist Newsletter 5-7,0,13321,3,3,IO_1153,1,1
Zibby Books,2024-05-10,Email,,,Monday Podlist Newsletter 5-6,0,2668,1,1,IO_1155,1,1
Zibby Books,2024-05-10,Email,,,Tuesday Booklist Newsletter 5-7,0,13321,3,3,IO_1155,2,2
Scholastic,2024-05-11,App,List,The Best New YA Coming in May,,,28,0,0,IO_1140,,
Zibby Books,2024-05-11,Email,,,Monday Podlist Newsletter 5-6,0,2121,4,3,IO_1155,1,1
PRH/Viking,2024-05-11,Email,,,Tuesday Booklist Newsletter 5-7,0,9346,1,1,IO_1153,1,1
Scholastic,2024-05-11,Email,,,Thursday Booklist Newsletter 5-9,0,24366,5,4,IO_1140,1,1
Zibby Books,2024-05-11,Email,,,Tuesday Booklist Newsletter 5-7,0,9346,2,2,IO_1155,2,2
Zibby Books,2024-05-12,App,Today Card,Wedding Issues,,,1417,62,48,IO_1155,,
Scholastic,2024-05-12,App,List,The Best New YA Coming in May,,,48,0,0,IO_1140,,
Zibby Books,2024-05-12,Email,,,Monday Podlist Newsletter 5-6,0,1893,0,0,IO_1155,1,1
Scholastic,2024-05-12,Email,,,Thursday Booklist Newsletter 5-9,0,15745,0,0,IO_1140,1,1
PRH/Viking,2024-05-12,Email,,,Tuesday Booklist Newsletter 5-7,0,8466,1,1,IO_1153,1,1
Zibby Books,2024-05-12,Email,,,Tuesday Booklist Newsletter 5-7,0,8466,1,1,IO_1155,2,2
Scholastic,2024-05-13,App,List,The Best New YA Coming in May,,,31,0,0,IO_1140,,
Zibby Books,2024-05-13,App,Today Card,Wedding Issues,,,2022,64,49,IO_1155,,
PRH/Viking,2024-05-13,App,Today Card,The Whispers,,,81,9,8,IO_1153,,
Scholastic,2024-05-13,Email,,,Thursday Booklist Newsletter 5-9,0,12439,2,2,IO_1140,1,1
Zibby Books,2024-05-13,Email,,,Monday Podlist Newsletter 5-6,0,1918,0,0,IO_1155,1,1
PRH/Viking,2024-05-13,Email,,,Tuesday Booklist Newsletter 5-7,0,7947,0,0,IO_1153,1,1
Zibby Books,2024-05-13,Email,,,Tuesday Booklist Newsletter 5-7,0,7947,3,1,IO_1155,2,2
PRH/Viking,2024-05-14,App,Today Card,The Whispers,,,1757,123,99,IO_1153,,
Scholastic,2024-05-14,App,List,The Best New YA Coming in May,,,22,0,0,IO_1140,,
Zibby Books,2024-05-14,App,Today Card,Wedding Issues,,,615,34,31,IO_1155,,
PRH/Viking,2024-05-14,Email,,,Tuesday Booklist Newsletter 5-7,0,6528,0,0,IO_1153,1,1
Scholastic,2024-05-14,Email,,,Thursday Booklist Newsletter 5-9,0,8999,0,0,IO_1140,1,1
Zibby Books,2024-05-14,Email,,,Monday Podlist Newsletter 5-6,0,1590,0,0,IO_1155,1,1
Zibby Books,2024-05-14,Email,,,Tuesday Booklist Newsletter 5-7,0,6528,0,0,IO_1155,2,2
Scholastic,2024-05-15,App,List,The Best New YA Coming in May,,,36,0,0,IO_1140,,
PRH/Viking,2024-05-15,App,Today Card,The Whispers,,,10170,238,192,IO_1153,,
Zibby Books,2024-05-15,App,Today Card,Wedding Issues,,,976,41,37,IO_1155,,
Scholastic,2024-05-15,Email,,,Thursday Booklist Newsletter 5-9,0,7372,4,2,IO_1140,1,1
PRH/Viking,2024-05-15,Email,,,Tuesday Booklist Newsletter 5-7,0,5582,4,2,IO_1153,1,1
Zibby Books,2024-05-15,Email,,,Monday Podlist Newsletter 5-6,0,1500,1,1,IO_1155,1,1
Zibby Books,2024-05-15,Email,,,Tuesday Booklist Newsletter 5-7,0,5582,7,1,IO_1155,2,2
Zibby Books,2024-05-15,Email,,,Thursday Booklist Newsletter 5-16,871,110,0,0,IO_1155,3,3
Zibby Books,2024-05-16,App,Today Card,Wedding Issues,,,2,0,0,IO_1155,,
PRH/Viking,2024-05-16,App,Today Card,The Whispers,,,3354,94,79,IO_1153,,
Scholastic,2024-05-16,App,List,The Best New YA Coming in May,,,5,0,0,IO_1140,,
Zibby Books,2024-05-16,Email,,,Monday Podlist Newsletter 5-6,0,1312,1,1,IO_1155,1,1
PRH/Viking,2024-05-16,Email,,,Tuesday Booklist Newsletter 5-7,0,5130,0,0,IO_1153,1,1
Scholastic,2024-05-16,Email,,,Thursday Booklist Newsletter 5-9,0,6135,2,1,IO_1140,1,1
Zibby Books,2024-05-16,Email,,,Tuesday Booklist Newsletter 5-7,0,5130,0,0,IO_1155,2,2
Zibby Books,2024-05-16,Email,,,Thursday Booklist Newsletter 5-16,1109828,393411,733,548,IO_1155,3,3
Zibby Books,2024-05-17,App,Today Card,The Last Love Note,,,10287,191,141,IO_1155,,
PRH/Viking,2024-05-17,App,Today Card,The Whispers,,,420,21,19,IO_1153,,
Scholastic,2024-05-17,App,List,The Best New YA Coming in May,,,25,0,0,IO_1140,,
Zibby Books,2024-05-17,Email,,,Monday Podlist Newsletter 5-6,0,1154,1,1,IO_1155,1,1
PRH/Viking,2024-05-17,Email,,,Tuesday Booklist Newsletter 5-7,0,4438,3,1,IO_1153,1,1
Scholastic,2024-05-17,Email,,,Thursday Booklist Newsletter 5-9,0,5068,2,1,IO_1140,1,1
Zibby Books,2024-05-17,Email,,,Tuesday Booklist Newsletter 5-7,0,4438,7,1,IO_1155,2,2
Zibby Books,2024-05-17,Email,,,Thursday Booklist Newsletter 5-16,0,103375,22,13,IO_1155,3,3
Scholastic,2024-05-18,App,List,The Best New YA Coming in May,,,17,0,0,IO_1140,,
Zibby Books,2024-05-18,App,Today Card,The Last Love Note,,,7427,169,135,IO_1155,,
Zibby Books,2024-05-18,Email,,,Monday Podlist Newsletter 5-6,0,1051,1,1,IO_1155,1,1
Scholastic,2024-05-18,Email,,,Thursday Booklist Newsletter 5-9,0,4629,0,0,IO_1140,1,1
PRH/Viking,2024-05-18,Email,,,Tuesday Booklist Newsletter 5-7,0,4169,0,0,IO_1153,1,1
Scholastic,2024-05-18,Email,,,Sunday Trendlist Newsletter 5-19 ,6486,648,3,3,IO_1140,2,2
Scholastic,2024-05-18,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,6486,648,,,IO_1140,2,
Zibby Books,2024-05-18,Email,,,Tuesday Booklist Newsletter 5-7,0,4169,3,1,IO_1155,2,2
Zibby Books,2024-05-18,Email,,,Thursday Booklist Newsletter 5-16,0,25520,8,4,IO_1155,3,3
Scholastic,2024-05-19,App,List,The Best New YA Coming in May,,,28,0,0,IO_1140,,
Zibby Books,2024-05-19,App,Today Card,The Last Love Note,,,7078,178,146,IO_1155,,
Scholastic,2024-05-19,Email,,,Thursday Booklist Newsletter 5-9,0,4725,0,0,IO_1140,1,1
Zibby Books,2024-05-19,Email,,,Monday Podlist Newsletter 5-6,0,1098,1,1,IO_1155,1,1
PRH/Viking,2024-05-19,Email,,,Tuesday Booklist Newsletter 5-7,0,4269,0,0,IO_1153,1,1
Scholastic,2024-05-19,Email,,,Sunday Trendlist Newsletter 5-19 ,1801763,604870,534,522,IO_1140,2,2
Scholastic,2024-05-19,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,1801763,604870,,,IO_1140,2,
Zibby Books,2024-05-19,Email,,,Tuesday Booklist Newsletter 5-7,0,4269,0,0,IO_1155,2,2
Zibby Books,2024-05-19,Email,,,Thursday Booklist Newsletter 5-16,0,16030,5,3,IO_1155,3,3
Scholastic,2024-05-20,App,List,The Best New YA Coming in May,,,17,0,0,IO_1140,,
PRH/Viking,2024-05-20,App,Today Card,First Lie Wins,,,940,125,92,IO_1153,,
Zibby Books,2024-05-20,App,Today Card,The Last Love Note,,,2268,79,58,IO_1155,,
Scholastic,2024-05-20,Email,,,Thursday Booklist Newsletter 5-9,0,4766,2,1,IO_1140,1,1
Zibby Books,2024-05-20,Email,,,Monday Podlist Newsletter 5-6,0,1148,1,1,IO_1155,1,1
PRH/Viking,2024-05-20,Email,,,Tuesday Booklist Newsletter 5-7,0,4305,3,1,IO_1153,1,1
Scholastic,2024-05-20,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,187406,,,IO_1140,2,
Scholastic,2024-05-20,Email,,,Sunday Trendlist Newsletter 5-19 ,0,187406,18,17,IO_1140,2,2
PRH/Viking,2024-05-20,Email,,,Tuesday Booklist Newsletter 5-21,884,107,4,2,IO_1153,2,2
Zibby Books,2024-05-20,Email,,,Tuesday Booklist Newsletter 5-7,0,4305,7,1,IO_1155,2,2
Zibby Books,2024-05-20,Email,,,Thursday Booklist Newsletter 5-16,0,12216,8,3,IO_1155,3,3
PRH/Viking,2024-05-21,App,Today Card,First Lie Wins,,,1030,135,107,IO_1153,,
Scholastic,2024-05-21,App,Today Card,Cut,,,6236,202,139,IO_1140,,
Scholastic,2024-05-21,App,List,The Best New YA Coming in May,,,155,0,0,IO_1140,,
Zibby Books,2024-05-21,Email,,,Monday Podlist Newsletter 5-6,0,954,0,0,IO_1155,1,1
PRH/Viking,2024-05-21,Email,,,Tuesday Booklist Newsletter 5-7,0,3947,3,1,IO_1153,1,1
Scholastic,2024-05-21,Email,,,Thursday Booklist Newsletter 5-9,0,4156,6,2,IO_1140,1,1
Zibby Books,2024-05-21,Email,,,Tuesday Booklist Newsletter 5-7,0,3947,7,1,IO_1155,2,2
PRH/Viking,2024-05-21,Email,,,Tuesday Booklist Newsletter 5-21,1111496,415428,1877,774,IO_1153,2,2
Scholastic,2024-05-21,Email,,,Sunday Trendlist Newsletter 5-19 ,0,43185,1,1,IO_1140,2,2
Scholastic,2024-05-21,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,43185,,,IO_1140,2,
Zibby Books,2024-05-21,Email,,,Thursday Booklist Newsletter 5-16,0,9071,0,0,IO_1155,3,3
Scholastic,2024-05-22,App,List,The Best New YA Coming in May,,,178,0,0,IO_1140,,
PRH/Viking,2024-05-22,App,Today Card,First Lie Wins,,,368,59,45,IO_1153,,
Scholastic,2024-05-22,App,Today Card,Cut,,,8227,247,184,IO_1140,,
PRH/Viking,2024-05-22,Email,,,Tuesday Booklist Newsletter 5-7,0,3762,0,0,IO_1153,1,1
Scholastic,2024-05-22,Email,,,Thursday Booklist Newsletter 5-9,0,3983,0,0,IO_1140,1,1
Zibby Books,2024-05-22,Email,,,Monday Podlist Newsletter 5-6,0,997,0,0,IO_1155,1,1
Zibby Books,2024-05-22,Email,,,Tuesday Booklist Newsletter 5-7,0,3762,0,0,IO_1155,2,2
PRH/Viking,2024-05-22,Email,,,Tuesday Booklist Newsletter 5-21,0,109791,53,33,IO_1153,2,2
Scholastic,2024-05-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,22868,,,IO_1140,2,
Scholastic,2024-05-22,Email,,,Sunday Trendlist Newsletter 5-19 ,0,22868,1,1,IO_1140,2,2
Zibby Books,2024-05-22,Email,,,Thursday Booklist Newsletter 5-16,0,7430,0,0,IO_1155,3,3
Scholastic,2024-05-23,App,Today Card,Cut,,,6219,240,160,IO_1140,,
PRH/Viking,2024-05-23,App,Today Card,First Lie Wins,,,192,77,62,IO_1153,,
Scholastic,2024-05-23,App,List,The Best New YA Coming in May,,,202,0,0,IO_1140,,
PRH/Viking,2024-05-23,Email,,,Tuesday Booklist Newsletter 5-7,0,3634,3,1,IO_1153,1,1
Zibby Books,2024-05-23,Email,,,Monday Podlist Newsletter 5-6,0,952,1,1,IO_1155,1,1
Scholastic,2024-05-23,Email,,,Thursday Booklist Newsletter 5-9,0,3841,2,1,IO_1140,1,1
PRH/Viking,2024-05-23,Email,,,Tuesday Booklist Newsletter 5-21,0,27232,21,9,IO_1153,2,2
Scholastic,2024-05-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,15786,,,IO_1140,2,
Scholastic,2024-05-23,Email,,,Sunday Trendlist Newsletter 5-19 ,0,15786,0,0,IO_1140,2,2
Zibby Books,2024-05-23,Email,,,Tuesday Booklist Newsletter 5-7,0,3634,7,1,IO_1155,2,2
Zibby Books,2024-05-23,Email,,,Thursday Booklist Newsletter 5-16,0,6324,5,2,IO_1155,3,3
Scholastic,2024-05-24,App,List,The Best New YA Coming in May,,,148,0,0,IO_1140,,
Scholastic,2024-05-24,App,Today Card,Cut,,,5456,194,147,IO_1140,,
PRH/Viking,2024-05-24,App,Today Card,First Lie Wins,,,1961,125,96,IO_1153,,
Scholastic,2024-05-24,Email,,,Thursday Booklist Newsletter 5-9,0,3549,2,1,IO_1140,1,1
Zibby Books,2024-05-24,Email,,,Monday Podlist Newsletter 5-6,0,865,0,0,IO_1155,1,1
PRH/Viking,2024-05-24,Email,,,Tuesday Booklist Newsletter 5-7,0,3392,0,0,IO_1153,1,1
Zibby Books,2024-05-24,Email,,,Tuesday Booklist Newsletter 5-7,0,3392,0,0,IO_1155,2,2
Scholastic,2024-05-24,Email,,,Sunday Trendlist Newsletter 5-19 ,0,12265,1,1,IO_1140,2,2
Scholastic,2024-05-24,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,12265,,,IO_1140,2,
PRH/Viking,2024-05-24,Email,,,Tuesday Booklist Newsletter 5-21,0,14616,9,5,IO_1153,2,2
Zibby Books,2024-05-24,Email,,,Thursday Booklist Newsletter 5-16,0,5343,4,2,IO_1155,3,3
Scholastic,2024-05-25,App,List,The Best New YA Coming in May,,,165,0,0,IO_1140,,
Scholastic,2024-05-25,App,Today Card,Cut,,,5724,182,136,IO_1140,,
PRH/Viking,2024-05-25,App,Today Card,First Lie Wins,,,135,15,14,IO_1153,,
PRH/Viking,2024-05-25,Email,,,Tuesday Booklist Newsletter 5-7,0,3200,9,3,IO_1153,1,1
Zibby Books,2024-05-25,Email,,,Monday Podlist Newsletter 5-6,0,806,1,1,IO_1155,1,1
Scholastic,2024-05-25,Email,,,Thursday Booklist Newsletter 5-9,0,3274,4,2,IO_1140,1,1
PRH/Viking,2024-05-25,Email,,,Tuesday Booklist Newsletter 5-21,0,10010,11,4,IO_1153,2,2
Zibby Books,2024-05-25,Email,,,Tuesday Booklist Newsletter 5-7,0,3200,21,3,IO_1155,2,2
Scholastic,2024-05-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,9778,,,IO_1140,2,
Scholastic,2024-05-25,Email,,,Sunday Trendlist Newsletter 5-19 ,0,9778,4,4,IO_1140,2,2
Zibby Books,2024-05-25,Email,,,Thursday Booklist Newsletter 5-16,0,4483,6,2,IO_1155,3,3
PRH/Viking,2024-05-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,6253,633,,,IO_1153,,
Zibby Books,2024-05-25,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,6253,633,,,IO_1155,,
Scholastic,2024-05-26,App,List,The Best New YA Coming in May,,,41,0,0,IO_1140,,
Scholastic,2024-05-26,App,Today Card,Cut,,,57,30,26,IO_1140,,
Scholastic,2024-05-26,Email,,,Thursday Booklist Newsletter 5-9,0,3358,0,0,IO_1140,1,1
PRH/Viking,2024-05-26,Email,,,Tuesday Booklist Newsletter 5-7,0,3134,0,0,IO_1153,1,1
Zibby Books,2024-05-26,Email,,,Monday Podlist Newsletter 5-6,0,794,3,2,IO_1155,1,1
PRH/Viking,2024-05-26,Email,,,Tuesday Booklist Newsletter 5-21,0,8271,0,0,IO_1153,2,2
Scholastic,2024-05-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,8934,,,IO_1140,2,
Scholastic,2024-05-26,Email,,,Sunday Trendlist Newsletter 5-19 ,0,8934,0,0,IO_1140,2,2
Zibby Books,2024-05-26,Email,,,Tuesday Booklist Newsletter 5-7,0,3134,0,0,IO_1155,2,2
Zibby Books,2024-05-26,Email,,,Thursday Booklist Newsletter 5-16,0,4465,0,0,IO_1155,3,3
PRH/Viking,2024-05-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,1945798,665526,,,IO_1153,,
Zibby Books,2024-05-26,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,1945798,665526,,,IO_1155,,
Scholastic,2024-05-27,App,List,The Best New YA Coming in May,,,51,0,0,IO_1140,,
Scholastic,2024-05-27,Email,,,Thursday Booklist Newsletter 5-9,0,3586,4,2,IO_1140,1,1
Zibby Books,2024-05-27,Email,,,Monday Podlist Newsletter 5-6,0,937,0,0,IO_1155,1,1
PRH/Viking,2024-05-27,Email,,,Tuesday Booklist Newsletter 5-7,0,3407,6,2,IO_1153,1,1
Scholastic,2024-05-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,9248,,,IO_1140,2,
Scholastic,2024-05-27,Email,,,Sunday Trendlist Newsletter 5-19 ,0,9248,2,2,IO_1140,2,2
Zibby Books,2024-05-27,Email,,,Tuesday Booklist Newsletter 5-7,0,3407,14,2,IO_1155,2,2
PRH/Viking,2024-05-27,Email,,,Tuesday Booklist Newsletter 5-21,0,8291,6,2,IO_1153,2,2
Zibby Books,2024-05-27,Email,,,Thursday Booklist Newsletter 5-16,0,4731,6,2,IO_1155,3,3
Zibby Books,2024-05-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,237762,,,IO_1155,,
PRH/Viking,2024-05-27,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,237762,,,IO_1153,,
Scholastic,2024-05-28,App,List,The Best New YA Coming in May,,,41,0,0,IO_1140,,
Zibby Books,2024-05-28,Email,,,Monday Podlist Newsletter 5-6,0,896,0,0,IO_1155,1,1
PRH/Viking,2024-05-28,Email,,,Tuesday Booklist Newsletter 5-7,0,3365,0,0,IO_1153,1,1
Scholastic,2024-05-28,Email,,,Thursday Booklist Newsletter 5-9,0,3509,0,0,IO_1140,1,1
PRH/Viking,2024-05-28,Email,,,Tuesday Booklist Newsletter 5-21,0,7861,0,0,IO_1153,2,2
Zibby Books,2024-05-28,Email,,,Tuesday Booklist Newsletter 5-7,0,3365,0,0,IO_1155,2,2
Scholastic,2024-05-28,Email,,,Sunday Trendlist Newsletter 5-19 ,0,8679,0,0,IO_1140,2,2
Scholastic,2024-05-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,8679,,,IO_1140,2,
Zibby Books,2024-05-28,Email,,,Thursday Booklist Newsletter 5-16,0,4601,0,0,IO_1155,3,3
PRH/Viking,2024-05-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,58965,,,IO_1153,,
Zibby Books,2024-05-28,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,58965,,,IO_1155,,
Scholastic,2024-05-29,App,List,The Best New YA Coming in May,,,68,0,0,IO_1140,,
PRH/Viking,2024-05-29,Email,,,Tuesday Booklist Newsletter 5-7,0,3162,0,0,IO_1153,1,1
Scholastic,2024-05-29,Email,,,Thursday Booklist Newsletter 5-9,0,3286,0,0,IO_1140,1,1
Zibby Books,2024-05-29,Email,,,Monday Podlist Newsletter 5-6,0,851,0,0,IO_1155,1,1
Zibby Books,2024-05-29,Email,,,Tuesday Booklist Newsletter 5-7,0,3162,1,1,IO_1155,2,2
PRH/Viking,2024-05-29,Email,,,Tuesday Booklist Newsletter 5-21,0,6747,2,2,IO_1153,2,2
Scholastic,2024-05-29,Email,,,Sunday Trendlist Newsletter 5-19 ,0,7928,0,0,IO_1140,2,2
Scholastic,2024-05-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,7928,,,IO_1140,2,
Zibby Books,2024-05-29,Email,,,Thursday Booklist Newsletter 5-16,0,4380,0,0,IO_1155,3,3
PRH/Viking,2024-05-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,27475,,,IO_1153,,
Zibby Books,2024-05-29,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,27475,,,IO_1155,,
Scholastic,2024-05-30,App,List,The Best New YA Coming in May,,,35,0,0,IO_1140,,
Scholastic,2024-05-30,Email,,,Thursday Booklist Newsletter 5-9,0,3310,4,2,IO_1140,1,1
PRH/Viking,2024-05-30,Email,,,Tuesday Booklist Newsletter 5-7,0,3187,3,1,IO_1153,1,1
Zibby Books,2024-05-30,Email,,,Monday Podlist Newsletter 5-6,0,806,1,1,IO_1155,1,1
Zibby Books,2024-05-30,Email,,,Tuesday Booklist Newsletter 5-7,0,3187,7,1,IO_1155,2,2
PRH/Viking,2024-05-30,Email,,,Tuesday Booklist Newsletter 5-21,0,6160,3,1,IO_1153,2,2
Scholastic,2024-05-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,7377,,,IO_1140,2,
Scholastic,2024-05-30,Email,,,Sunday Trendlist Newsletter 5-19 ,0,7377,2,2,IO_1140,2,2
Zibby Books,2024-05-30,Email,,,Thursday Booklist Newsletter 5-16,0,4111,3,1,IO_1155,3,3
Zibby Books,2024-05-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,18730,,,IO_1155,,
PRH/Viking,2024-05-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,18730,,,IO_1153,,
Scholastic,2024-05-31,App,List,The Best New YA Coming in May,,,22,0,0,IO_1140,,
Scholastic,2024-05-31,App,List,The Best New YA from May 2024,,,7,0,0,IO_1140,,
Zibby Books,2024-05-31,Email,,,Monday Podlist Newsletter 5-6,0,767,0,0,IO_1155,1,1
Scholastic,2024-05-31,Email,,,Thursday Booklist Newsletter 5-9,0,3000,2,1,IO_1140,1,1
PRH/Viking,2024-05-31,Email,,,Tuesday Booklist Newsletter 5-7,0,2922,0,0,IO_1153,1,1
Zibby Books,2024-05-31,Email,,,Tuesday Booklist Newsletter 5-7,0,2922,0,0,IO_1155,2,2
PRH/Viking,2024-05-31,Email,,,Tuesday Booklist Newsletter 5-21,0,5446,3,1,IO_1153,2,2
Scholastic,2024-05-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-19 ,0,6747,,,IO_1140,2,
Scholastic,2024-05-31,Email,,,Sunday Trendlist Newsletter 5-19 ,0,6747,2,2,IO_1140,2,2
Zibby Books,2024-05-31,Email,,,Thursday Booklist Newsletter 5-16,0,3725,1,1,IO_1155,3,3
Zibby Books,2024-05-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,13985,,,IO_1155,,
PRH/Viking,2024-05-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 5-26 ,0,13985,,,IO_1153,,
