PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
"Roadside Attractions, City of Dreams",2024-08-30,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,16187,28,13,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-08-30,Email,In line,,Friday Watchlist Newsletter 8-30,898924,201627,939,586,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-08-31,App,Home Feed Sponsored Title,City of Dreams,,,3606,30,23,IO_1188,,
"Roadside Attractions, City of Dreams",2024-08-31,Email,In line,,Friday Watchlist Newsletter 8-23,0,3221,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-08-31,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3459,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-08-31,Email,In line,,Monday Watchlist Newsletter 8-26,0,3925,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-08-31,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,9547,3,3,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-08-31,Email,In line,,Friday Watchlist Newsletter 8-30,0,70663,63,41,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-08-31,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,513,44,0,0,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-08-31,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,4692,567,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-01,App,Home Feed Sponsored Title,City of Dreams,,,94,14,13,IO_1188,,
"Roadside Attractions, City of Dreams",2024-09-01,Email,In line,,Friday Watchlist Newsletter 8-23,0,3353,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-01,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3564,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-01,Email,In line,,Monday Watchlist Newsletter 8-26,0,3885,2,2,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-01,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,7830,8,3,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-01,Email,In line,,Friday Watchlist Newsletter 8-30,0,20544,18,9,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-01,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,1262001,389890,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-01,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,815900,182262,1430,697,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-02,Email,In line,,Friday Watchlist Newsletter 8-23,0,3824,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-02,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3918,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-02,Email,In line,,Monday Watchlist Newsletter 8-26,0,4332,1,1,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-02,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,8238,10,3,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-02,Email,In line,,Friday Watchlist Newsletter 8-30,0,15677,12,6,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-02,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,74121,47,23,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-02,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,147592,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-03,Email,In line,,Friday Watchlist Newsletter 8-23,0,3551,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-03,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3609,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-03,Email,In line,,Monday Watchlist Newsletter 8-26,0,3989,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-03,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,7385,0,0,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-03,Email,In line,,Friday Watchlist Newsletter 8-30,0,11170,10,7,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-03,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,20403,9,5,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-03,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,39500,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-03,Email,In line,,Trendlist city of dreams bot send,1,3,0,0,IO_1188,7,5
"Roadside Attractions, City of Dreams",2024-09-04,Email,In line,,Friday Watchlist Newsletter 8-23,0,3260,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-04,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3380,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-04,Email,In line,,Monday Watchlist Newsletter 8-26,0,3525,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-04,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,6199,0,0,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-04,Email,In line,,Friday Watchlist Newsletter 8-30,0,7964,5,2,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-04,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,20241,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-04,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,10849,0,0,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-04,Email,In line,,Trendlist city of dreams bot send,0,2,4,1,IO_1188,7,5
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Friday Watchlist Newsletter 8-23,0,3051,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3119,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Monday Watchlist Newsletter 8-26,0,3186,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-05,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,5434,0,0,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Friday Watchlist Newsletter 8-30,0,6596,1,1,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-05,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,13805,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-05,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,7364,3,1,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-05,Email,In line,,Trendlist city of dreams bot send,0,2,0,0,IO_1188,7,5
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Friday Watchlist Newsletter 8-23,0,2775,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,2818,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Monday Watchlist Newsletter 8-26,0,2983,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-06,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,4858,1,1,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Friday Watchlist Newsletter 8-30,0,5508,0,0,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-06,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,10975,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-06,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,5832,0,0,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-06,Email,In line,,Trendlist city of dreams bot send,0,1,0,0,IO_1188,7,5
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Friday Watchlist Newsletter 8-23,0,2815,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,2813,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Monday Watchlist Newsletter 8-26,0,3012,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-07,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,4814,7,2,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Friday Watchlist Newsletter 8-30,0,5160,4,1,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-07,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,10117,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-07,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,5337,5,2,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-07,Email,In line,,Trendlist city of dreams bot send,0,1,0,0,IO_1188,7,5
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Friday Watchlist Newsletter 8-23,0,3089,0,0,IO_1188,1,1
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Sunday Trendlist Newsletter 8-25 ,0,3281,0,0,IO_1188,2,2
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Monday Watchlist Newsletter 8-26,0,3418,0,0,IO_1188,3,3
"Roadside Attractions, City of Dreams",2024-09-08,Email,Takeover,,Biz Dev - Wednesday Watchlist Newsletter 8-28 City of Dreams Takeover Split Send,0,5487,1,1,IO_1188,4,1
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Friday Watchlist Newsletter 8-30,0,5854,0,0,IO_1188,5,4
"Roadside Attractions, City of Dreams",2024-09-08,Email,Organic trending,,Sunday Trendlist Newsletter 9-1 ,0,10922,,,IO_1188,6,
"Roadside Attractions, City of Dreams",2024-09-08,Email,Takeover,,Sunday Trendlist Newsletter 9-1 ,0,5936,5,2,IO_1188,6,2
"Roadside Attractions, City of Dreams",2024-09-08,Email,In line,,Trendlist city of dreams bot send,0,1,0,0,IO_1188,7,5
